Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
6.897076600000002,7.178933822222225,6.344541888888887,5.867298355555555,6.066245855555556,-0.2818572222222233,0.8308307444444463,6.571962666666671,0.5837765139853585,1.4862692118954182,21,3,0,Press_Heating,2025-12-18 21:15:00,php_c,1,1,0.9366449574629827,Critical,0,0
8.217325622222221,11.451853077777772,11.662603555555554,8.694457988888887,6.97031531111111,-3.2345274555555505,1.2470103111111115,10.006560061111111,1.8031753182237191,1.7707731528497517,13,0,0,Press_Heating,2025-12-08 13:45:00,php_c,1,1,0.904599955110678,Critical,0,0
0.000405466666667,0.000410566666667,0.000401188888889,0.000401488888889,0.000403466666667,-5.100000000000016e-06,1.9999999999999944e-06,0.000404677777778,4.383406301087465e-06,0.9442144483556428,3,4,0,HVAC_HeatPump,2025-11-28 03:00:00,hp_b,0,0,0.26242946603492023,Elevated,0,0
21.906904233333336,20.424087733333337,20.372166677777777,21.898234977777776,20.26501014444445,1.4828164999999984,1.6418940888888862,21.15034840555556,0.8688560315941241,0.6746221887922899,22,5,1,CompressedAir,2025-11-29 22:15:00,comp_a,0,0,0.025137522420120396,Low,0,0
1.145857188888889,1.139178233333333,1.138121422222222,1.147812677777778,1.141298888888889,0.0066789555555561,0.0045583,1.1427423805555554,0.0048120108830444,1.077371808921436,14,1,0,HVAC_AHU,2025-12-23 14:45:00,ahu_c,0,1,0.626103565310341,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816790469792154e-07,0.0,10,3,0,ProcessMixing,2025-11-13 10:30:00,mix_c,0,0,0.0835771660303722,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,HVAC_AirExtraction,2025-12-18 03:00:00,ex_a,0,0,0.058460856328551324,Low,0,0
0.130605855555556,0.131051511111111,0.1309063,0.127812766666667,0.1281774,-0.0004456555555549,0.002428455555556,0.1300941083333388,0.0015321749405019,0.2112046310423761,10,0,0,ProcessMixing,2025-11-24 10:45:00,mix_a,0,1,0.55980134896548,High,0,0
3.078052122222223,3.20851821111111,2.148963299999999,3.501627877777777,2.8637267,-0.1304660888888871,0.214325422222223,2.9842903777777763,0.5843739675178403,0.7269847982914796,20,1,0,Utilities,2025-12-23 20:45:00,u_c,0,0,0.1482051731581866,Low,0,0
6.089743200000001,6.178891322222221,6.171294144444445,6.488808144444445,6.337073855555555,-0.0891481222222196,-0.2473306555555536,6.232184202777772,0.1757773374004108,0.3180332156839495,18,4,0,Press_Main,2025-12-19 18:30:00,p_m,0,0,0.1308284097477086,Low,0,0
148.75452833333327,151.7743661000001,139.6011621222222,159.53015173333327,170.78327714444444,-3.019837766666825,-22.02874881111117,149.9150520722222,8.238736379527408,0.4230817394372225,19,6,1,Electrical_GridImport,2025-12-14 19:45:00,mi_a,0,0,0.0008677455302237017,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45294345328254e-07,0.0,3,2,0,ProcessMixing,2025-11-19 03:45:00,mix_c,0,0,0.03875642170711808,Low,0,0
0.062759844444444,0.059803466666667,0.061645511111111,0.061501122222222,0.061843288888889,0.002956377777777,0.000916555555555,0.0614274861111198,0.0012200514953087,0.1014898584277283,5,1,0,ProcessMixing,2025-11-11 05:15:00,mix_a,0,0,0.4886195467731778,Elevated,0,0
0.578979188888889,0.578099766666666,0.585260377777778,0.601879166666667,0.613652533333333,0.000879422222223,-0.034673344444444,0.5860546249999999,0.0110210180243387,0.9404866250179694,0,4,0,Utilities,2025-12-05 00:15:00,u_a,0,0,0.1067276906698816,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,1,HVAC_AHU,2025-11-16 09:45:00,ahu_c,0,0,0.001874708585737072,Low,0,0
0.000413977777778,0.000413955555556,0.000413066666667,0.000414377777778,0.000414533333333,2.2222221999991437e-08,-5.555555550000178e-07,0.0004138444444447,5.536388314544591e-07,0.9640343614168724,0,4,0,HVAC_HeatPump,2025-12-12 00:00:00,hp_b,0,0,0.2882508083936635,Elevated,0,0
0.027110233333333,0.026656022222222,0.026507422222222,0.026274355555556,0.026237266666667,0.000454211111111,0.0008729666666659,0.0266370083333332,0.0003524263639469,1.866790399092132,2,1,0,HVAC_HeatPump,2025-12-16 02:45:00,hp_a,1,1,0.8911338987895313,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,3,0,HVAC_AHU,2025-11-27 21:00:00,ahu_c,0,0,0.052255111300496565,Low,0,0
0.047774955555556,0.042760233333333,0.041923855555556,0.046413722222222,0.048236333333333,0.0050147222222229,-0.000461377777777,0.0447181916666685,0.0028201976486346,0.077257576379376,13,6,1,ProcessMixing,2025-12-14 13:00:00,mix_a,0,0,0.016563237196555804,Low,0,0
0.066865911111111,0.070399866666667,0.125087255555555,0.045600966666667,0.047670855555556,-0.003533955555556,0.0191950555555549,0.0769885000000053,0.0338848266592292,0.2024848543789721,6,4,0,ProcessMixing,2025-11-21 06:30:00,mix_b,0,0,0.35201784992202206,Elevated,0,0
3.227484099999999,2.263002466666666,2.954516388888888,4.402295911111112,4.253604911111111,0.964481633333333,-1.0261208111111122,3.2118247166666656,0.8914292117581387,0.7622781500312947,0,2,0,Utilities,2025-11-12 00:45:00,u_c,0,0,0.20122538279667335,Low,0,0
6.41585227777778,7.955359077777777,8.899719499999998,6.827765222222222,8.10323681111111,-1.5395067999999963,-1.6873845333333293,7.5246740194444435,1.1241896666052504,1.515317768778014,7,0,0,Utilities,2025-11-17 07:30:00,u_c,1,1,0.8122128536557512,Critical,0,0
7.306164422222224,5.280629355555556,2.055820222222223,1.916684655555556,3.4330994,2.0255350666666683,3.873065022222224,4.139824663888883,2.6212318236069843,1.2686200217208394,18,1,0,Press_Main,2025-11-18 18:00:00,p_h,0,1,0.8547951053762501,Critical,0,0
0.088534555555556,0.086646511111111,0.086915433333333,0.086687977777778,0.084587755555556,0.001888044444445,0.0039468,0.0871961194444489,0.0009000875681115,0.0034853995804929,22,5,1,Press_Main,2025-11-15 22:15:00,p_l,0,0,0.008675032162786311,Low,0,0
1.031145588888889,1.030997033333333,1.029484488888889,1.031255833333333,1.029532544444444,0.000148555555556,0.0016130444444448,1.0307207361111128,0.0008309590661777,0.0802888023505857,14,6,1,Utilities,2025-11-16 14:00:00,u_e,0,0,0.005318426388544672,Low,0,0
0.0946129,0.268557944444444,39.25293052222222,9.155903344444445,0.591426544444445,-0.1739450444444439,-0.496813644444445,12.193001177777786,18.529499765872625,0.1529998984452053,8,1,0,ProcessMixing,2025-11-18 08:45:00,mix_a,0,1,0.7910071342015226,Critical,0,0
0.113834544444445,0.113277366666667,0.1132054,0.1139145,0.114043311111111,0.000557177777778,-0.0002087666666659,0.1135579527777957,0.000368199968794,0.0026094739443617,13,6,1,Press_Main,2025-11-16 13:15:00,p_b,0,0,0.014567704858164866,Low,0,0
7.344664555555553,6.806393322222223,7.404562255555559,7.901425633333335,7.099174766666666,0.5382712333333304,0.2454897888888876,7.364261441666686,0.4478728990464201,0.1683646285170729,2,3,0,Press_Main,2025-11-20 02:30:00,p_b,0,0,0.1305528405131319,Low,0,0
62.06528762222219,60.56871775555554,59.679417500000014,62.69330403333336,62.51904840000002,1.496569866666654,-0.4537607777778234,61.25168172777777,1.3758250873160212,0.8081480763325257,1,1,0,Electrical_Distribution,2025-12-23 01:30:00,sb_a,0,0,0.26157227650743214,Elevated,0,0
1.28857,1.28857,1.28857,1.28857,1.28857,0.0,0.0,1.28857,3.2350614941049415e-08,0.8774486192027252,5,1,0,HVAC_AHU,2025-12-02 05:30:00,ahu_b,0,0,0.06327946229585957,Low,0,0
8.304504344444444,7.700021655555553,8.107987744444442,8.312902744444443,8.053740544444445,0.6044826888888908,0.2507637999999996,8.10635412222222,0.2869579447106646,1.0653039169391008,12,1,0,Press_Main,2025-11-18 12:15:00,p_a,0,1,0.8139005859156867,Critical,0,0
0.2179,0.2179,0.2179,0.2179,0.2179,0.0,0.0,0.2179,0.0,0.0144924480259045,18,1,0,Press_Drive,2025-12-30 18:15:00,p_c,0,0,0.055896284669836156,Low,0,0
0.0,3.133333333e-06,4.7e-06,1.566666667e-06,0.0,-3.133333333e-06,0.0,2.3500000053290705e-06,2.150233882394208e-06,0.0,9,5,1,ProcessMixing,2025-11-29 09:00:00,mix_c,0,0,0.002232423292286125,Low,0,0
3.48663462222222,3.446913444444445,2.982530200000002,2.982327277777775,3.076671977777777,0.0397211777777748,0.4099626444444428,3.224601386111104,0.2801066884907819,0.0694800269691944,5,2,0,Electrical_Distribution,2025-12-24 05:15:00,sb_b,0,0,0.25821019085860053,Elevated,0,0
6.609764988888885,8.26307075555556,8.365668311111108,7.348488177777778,7.676283499999997,-1.6533057666666755,-1.066518511111112,7.646748058333346,0.8288531915906381,0.4298611460183479,3,0,0,Press_Main,2025-12-08 03:30:00,p_i,0,0,0.17075826207138078,Low,0,0
9.03459525555556,8.983793055555557,9.569193722222222,6.646309344444443,5.445309211111107,0.0508022000000032,3.589286044444453,8.558472844444445,1.301987682462232,0.7581753752024433,20,4,0,Press_Main,2025-12-19 20:45:00,p_g,0,0,0.2176753188947708,Low,0,0
42.74989339999999,34.012273488888894,36.601922277777774,42.074371600000006,41.87158545555557,8.737619911111096,0.8783079444444226,38.859615191666656,4.245107858074554,0.9790296662895156,5,4,0,Press_IntegratedAutomationCell,2025-12-05 05:00:00,p_f,0,1,0.5492499285880218,High,0,0
205.28033848888884,221.12883737777767,238.45963898888888,228.5035391555556,229.0698286888888,-15.848498888888829,-23.78949019999996,223.34308850277773,13.979821120072415,0.5838502104993013,0,0,0,Electrical_GridImport,2025-12-08 00:00:00,mi_a,0,0,0.04187948515951478,Low,0,0
2.861140133333332,2.929264755555555,2.919597866666667,2.926063077777776,2.301665077777778,-0.0681246222222227,0.5594750555555543,2.909016458333332,0.0321698071326368,0.3670277796881042,10,2,0,Press_Main,2025-12-17 10:30:00,p_a,0,0,0.1299682446635016,Low,0,0
0.94436,0.94436,0.94436,0.94436,0.94436,0.0,0.0,0.94436,5.656841921518586e-07,0.1173830399317417,8,1,0,Automation_Handling,2025-12-02 08:45:00,mh_a,0,0,0.03466280392542797,Low,0,0
2.122524788888889,1.887263299999999,2.111162900000001,1.974045911111111,2.2550817,0.2352614888888902,-0.1325569111111106,2.0237492250000035,0.1132792857409503,0.0835588653758707,19,2,0,Press_Main,2025-11-26 19:30:00,p_l,0,0,0.23827356111333778,Low,0,0
13.711970966666666,13.747959899999996,13.781860333333338,13.85143012222222,13.894747166666663,-0.0359889333333303,-0.1827761999999975,13.773305330555534,0.0593884562649771,0.2732457558049482,0,4,0,Electrical_Distribution,2025-11-14 00:45:00,sb_b,0,0,0.05116377118000529,Low,0,0
5.920623566666665,5.963915022222222,5.959946844444445,5.931706733333333,5.948363977777779,-0.0432914555555576,-0.0277404111111145,5.944048041666665,0.0212012796104246,0.5960644209027989,14,1,0,HVAC_AHU,2025-11-18 14:15:00,ahu_a,0,0,0.013302431787120544,Low,0,0
0.0392881,0.038078444444444,0.036189511111111,0.034228933333333,0.038081322222222,0.001209655555556,0.001206777777778,0.0369462472222264,0.0022152944871074,0.0015466811393483,11,0,0,Press_Main,2025-11-17 11:30:00,p_l,0,0,0.0598969896854007,Low,0,0
0.115966033333333,0.116504633333333,0.116710122222222,0.115468877777778,0.115283688888889,-0.0005386,0.0006823444444439,0.1161624166666664,0.0005587663093217,0.0064095881036341,2,3,0,Press_Drive,2025-12-11 02:00:00,p_d,0,0,0.10639767482614854,Low,0,0
39.3882879,39.192764944444455,40.26309984444444,40.97943870000001,42.42725453333336,0.1955229555555462,-3.03896663333336,39.95589784722222,0.8259462904039133,0.8226157182519909,23,6,1,Press_Main,2025-12-07 23:30:00,p_k,0,0,0.10485772767355454,Low,0,0
0.147661388888889,0.147720266666667,0.146049477777778,0.144111577777778,0.143977366666667,-5.8877777777993634e-05,0.003684022222222,0.1463856777777868,0.0017022707476512,0.0033848999771933,22,6,1,Press_Main,2025-12-21 22:30:00,p_b,0,0,0.005547437297085574,Low,0,0
4.82313032222222,4.771917711111112,4.469454977777778,4.423763222222223,4.869168722222224,0.0512126111111079,-0.046038400000004,4.622066558333337,0.2045291444353934,1.039349063178175,22,6,1,Press_Heating,2025-12-14 22:15:00,php_c,1,1,0.7304427256416394,High,1,0
1.828900022222224,1.830656600000001,1.831242344444445,1.835193277777777,1.834631622222222,-0.001756577777777,-0.005731599999998,1.8314980611111136,0.0026569332529576,0.1424049076924333,21,4,0,Utilities,2025-11-28 21:15:00,u_e,0,0,0.05352153118950657,Low,0,0
18.48340711111111,18.66906234444445,18.622369077777783,18.589864977777783,18.560204122222217,-0.185655233333339,-0.0767970111111076,18.59117587777776,0.0788567117421017,0.368328707682049,3,1,0,Electrical_Distribution,2025-11-25 03:30:00,sb_b,0,0,0.04954825937606756,Low,0,0
13.7405611,13.800271100000003,14.777606866666671,15.036219099999991,14.757671377777774,-0.0597100000000025,-1.017110277777773,14.338664541666684,0.6650433448364357,0.3149802755073074,16,0,0,Press_Main,2025-11-17 16:15:00,p_b,0,0,0.15403062380399515,Low,0,0
3.033593622222225,2.971942955555556,3.382415966666668,3.375588655555555,3.412409633333336,0.0616506666666691,-0.3788160111111107,3.190885299999993,0.2186898472775436,0.0604520374295023,7,0,0,Electrical_Distribution,2025-12-29 07:45:00,sb_b,0,0,0.2056967291606645,Low,0,0
1.566666667e-06,0.0,0.0,0.0,0.0,1.566666667e-06,1.566666667e-06,3.916666765199626e-07,1.1510717072264662e-06,3.527477654162807e-07,8,4,0,ProcessMixing,2025-12-19 08:30:00,mix_c,0,0,0.07493918241004248,Low,0,0
9.590223522222216,10.07646312222222,11.216751788888892,9.721305933333332,11.32335724444444,-0.4862396000000046,-1.7331337222222238,10.151186091666656,0.7394794863293711,0.576524768135772,13,1,0,Press_Drive,2025-12-02 13:00:00,p_e,0,0,0.15614785614846693,Low,0,0
0.105993722222222,0.106314288888889,0.105759666666667,0.1056385,0.1058162,-0.0003205666666669,0.000177522222222,0.1059265444444374,0.0002975885098251,0.0055354590848173,19,5,1,Press_Main,2025-12-20 19:00:00,p_m,0,0,0.028132489261217062,Low,0,0
13.353868744444435,10.919318066666662,10.511101555555555,16.292335433333335,16.162596033333337,2.434550677777773,-2.808727288888901,12.769155949999986,2.6630429065671306,0.8027796290427245,15,3,0,Press_Drive,2025-12-18 15:15:00,p_e,0,0,0.49203255087197384,Elevated,0,0
0.000420077777778,0.000421833333333,0.000420133333333,0.00042,0.000419966666667,-1.755555555000047e-06,1.1111111099997106e-07,0.000420511111111,8.831840361511285e-07,0.9782394949296098,3,3,0,HVAC_HeatPump,2025-12-04 03:30:00,hp_b,0,0,0.4828151098332129,Elevated,0,0
28.836341966666662,28.747842288888886,29.01303078888888,28.673909111111108,27.88444328888889,0.0884996777777757,0.9518986777777734,28.817781038888903,0.1461249845087539,0.6610267856735192,16,4,0,Press_Main,2025-11-28 16:00:00,p_b,0,0,0.14913242460610707,Low,0,0
0.04394,0.04394,0.04394,0.04394,0.04394,0.0,0.0,0.04394,4.929932539087711e-07,0.9898799833616648,5,1,0,ProcessMixing,2025-12-09 05:15:00,mix_d,0,0,0.4324586910463726,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,1,HVAC_AHU,2025-12-28 07:45:00,ahu_b,0,0,0.002993611637570177,Low,0,0
426.52452075555567,441.12056687777766,437.98407705555576,455.8012934555556,454.129919588889,-14.596046122221992,-27.60539883333331,440.3576145361112,12.05649864259748,1.2131041533708489,13,4,0,Electrical_GridImport,2025-12-05 13:45:00,mi_a,1,1,0.9911040970190341,Critical,0,0
0.384043266666667,0.383763377777778,0.3836838,0.383232644444444,0.383281622222222,0.0002798888888889,0.0007616444444449,0.3836807722222276,0.0003361819252386,0.0477362087621774,22,6,1,Automation_Handling,2025-11-16 22:00:00,mh_a,0,0,0.0037446845061352707,Low,0,0
4.371994422222222,5.035236922222223,3.043178766666666,4.566707288888889,4.3035453,-0.6632425000000017,0.0684491222222218,4.254279349999999,0.854035012511814,1.0325924828316568,18,4,0,Utilities,2025-12-19 18:45:00,u_c,0,1,0.7814709711258631,Critical,0,0
90.74882151111112,99.97327727777775,104.11435233333331,91.61306100000004,104.0151003666666,-9.224455766666637,-13.266278855555484,96.61237803055556,6.505119215346127,0.2581042048734423,2,6,1,Electrical_GridImport,2025-11-09 02:30:00,mi_a,0,0,0.0009796260524514858,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,HVAC_AirExtraction,2025-12-01 03:15:00,ex_a,0,0,0.06252641899608798,Low,0,0
3.163824077777778,2.777009844444442,2.744381366666666,2.624940955555555,2.775586133333332,0.386814233333336,0.3882379444444459,2.8275390611111098,0.2335251654476142,0.4058561526092357,8,2,0,Press_Main,2025-12-03 08:00:00,p_a,0,0,0.17004751082772393,Low,0,0
6.312355144444444,6.305389133333328,6.326221722222224,6.32340001111111,6.305137988888892,0.0069660111111158,0.0072171555555522,6.316841502777777,0.0097002874530262,0.6355023708802388,14,2,0,HVAC_AHU,2025-12-03 14:00:00,ahu_a,0,0,0.002940648618403957,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021848816566e-08,0.0,7,4,0,Electrical_PVGeneration,2025-11-21 07:15:00,mi_b,0,0,0.055402912220580317,Low,0,0
10.016551955555556,39.94028677777775,51.54343256666668,45.96465814444444,50.57386085555555,-29.923734822222197,-40.5573089,36.86623236111112,18.51626947710124,0.2296133521500914,0,5,1,Press_Main,2025-12-06 00:15:00,p_b,1,1,0.8070111626636185,Critical,0,0
0.882883255555555,0.882969933333333,0.883028833333333,0.883031111111111,0.883064733333333,-8.667777777793262e-05,-0.0001814777777779,0.8829782833333321,6.939250650401865e-05,0.149632088756238,11,5,1,Utilities,2025-12-13 11:30:00,u_b,0,0,0.010788956089978199,Low,0,0
130.4934467444444,127.98568883333334,133.7892367333334,136.8267840777778,135.45930493333333,2.507757911111071,-4.965858188888916,132.27378909722225,3.855029943545873,1.6991466889257576,10,1,0,Electrical_Distribution,2025-12-16 10:45:00,sb_a,1,1,0.9098786821926987,Critical,0,0
0.0,0.0,9.66666667e-07,0.0,0.0,0.0,0.0,2.4166666675000024e-07,4.833333335000002e-07,0.0,11,5,1,HVAC_AHU,2025-12-27 11:15:00,ahu_b,0,0,0.002830045362389917,Low,0,0
0.236198122222222,0.236301366666667,0.236994966666667,0.238325955555555,0.239167033333333,-0.000103244444445,-0.002968911111111,0.2369551027777746,0.0009800025550429,0.0157094493351161,17,5,1,Press_Drive,2025-11-22 17:30:00,p_c,0,0,0.06758225730298341,Low,0,0
0.29522,0.29522,0.29522,0.29522,0.29522,0.0,0.0,0.29522,0.0,0.0378708962406835,16,2,0,Press_Main,2025-12-31 16:00:00,p_a,0,0,0.13907540801737145,Low,0,0
4.225234044444444,4.431439977777778,6.142771633333332,6.326023155555557,6.136635211111112,-0.2062059333333339,-1.911401166666668,5.28136720277778,1.1062123347383384,0.9105068186875194,23,3,0,Press_Heating,2025-11-20 23:30:00,php_c,1,1,0.6011573451212042,High,0,0
27.80145000000001,27.760313066666665,27.780453577777767,27.911909877777788,28.0633914,0.0411369333333446,-0.2619413999999906,27.81353163055556,0.0677018425081286,1.536621009287895,7,6,1,Press_Drive,2025-12-21 07:15:00,p_d,1,1,0.9524461187106791,Critical,0,0
0.0,0.0,0.0,0.0,1.566666667e-06,0.0,-1.566666667e-06,0.0,3.411194859544808e-07,0.0,5,2,0,Press_Heating,2025-12-03 05:30:00,php_c,0,0,0.16165254086237987,Low,0,0
0.209572877777778,0.206870266666667,0.207334233333333,0.207104911111111,0.201346122222222,0.002702611111111,0.0082267555555559,0.2077205722222196,0.00124931339978,0.013938614221357,10,0,0,Press_Drive,2025-12-01 10:30:00,p_c,0,0,0.06662285333547766,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5,1,Press_Heating,2025-11-15 22:00:00,php_c,0,0,0.004897249882122793,Low,0,0
0.034429755555556,0.032885155555556,0.033033233333333,0.032415333333333,0.035403588888889,0.0015446,-0.0009738333333329,0.0331908694444445,0.0008669112183387,1.37513552527896,2,5,1,Electrical_Distribution,2025-11-29 02:15:00,sb_c,1,1,0.7409917473289863,High,0,0
2.651429377777778,2.769845199999999,2.944896944444443,2.870198755555555,2.385546399999999,-0.1184158222222206,0.2658829777777791,2.8090925694444437,0.1272462602778781,0.3401260309441176,6,5,1,Press_Main,2025-12-20 06:30:00,p_a,0,0,0.0631421803261152,Low,0,0
0.15888,0.15888,0.15888,0.15888,0.15888,0.0,0.0,0.15888,0.0,0.0062547361521596,12,6,1,Press_Main,2025-12-28 12:45:00,p_l,0,0,0.013658825639528381,Low,0,0
460.8739871777777,473.1173406777776,447.6644009444445,479.3206226444444,411.8148121666666,-12.243353499999898,49.05917501111105,465.24408786111104,14.003334287387744,1.3107995456757409,8,0,0,Electrical_GridImport,2025-11-24 08:15:00,mi_a,1,1,0.9830538494894985,Critical,0,0
38.25570171111113,40.037825755555566,40.07624662222221,38.56440885555554,40.28399492222224,-1.782124044444437,-2.0282932111111123,39.23354573611111,0.9593286255308138,0.4981250056354518,5,0,0,Electrical_Distribution,2025-11-10 05:00:00,sb_a,0,0,0.08993401122706621,Low,0,0
0.022334766666667,0.026299522222222,0.026136944444444,0.020131977777778,0.005240122222222,-0.003964755555555,0.0170946444444449,0.0237258027777777,0.0030159683634767,1.5379553346754955,3,0,0,HVAC_HeatPump,2025-12-15 03:00:00,hp_a,1,1,0.8674288823102426,Critical,0,0
26.66791293333334,32.418620033333326,30.9094229,31.51029083333332,32.945121055555546,-5.750707099999985,-6.277208122222206,30.376561675,2.5490756963703225,0.7750791177254707,23,1,0,CompressedAir,2025-12-16 23:45:00,comp_b,0,0,0.3385769999367673,Elevated,0,0
3.82e-05,7.9366666667e-05,3.82e-05,0.0,0.0,-4.1166666667000005e-05,3.82e-05,3.89416666791845e-05,3.241547160618169e-05,1.1358985591462656e-06,4,4,0,HVAC_AirExtraction,2025-12-26 04:15:00,ex_b,0,0,0.10431749368616007,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,0,Press_Heating,2025-12-31 17:15:00,php_c,0,0,0.30872070216893804,Elevated,0,0
0.035800233333333,0.058196322222222,0.050023855555556,0.0461352,0.0622692,-0.022396088888889,-0.0264689666666669,0.0475389027777839,0.0093009376301733,0.0044499345789024,5,3,0,Automation_Handling,2025-12-25 05:15:00,mh_a,0,0,0.19226036348728218,Low,0,0
0.113595577777778,0.113726977777778,0.114074477777778,0.113874277777778,0.114223044444444,-0.0001314,-0.000627466666666,0.1138178277777797,0.0002055146834242,0.0062785700521206,13,5,1,Press_Drive,2025-12-13 13:15:00,p_d,0,0,0.05536917380341366,Low,0,0
0.092164244444444,0.092253688888889,0.092149922222222,6.383627688888886,28.971562522222225,-8.944444444500266e-05,-28.87939827777778,1.6650488861111166,3.145719202187123,0.2790938357853352,16,0,0,ProcessMixing,2025-11-10 16:45:00,mix_b,0,1,0.5729999023313201,High,0,0
40.4864406,30.345687677777786,40.64256113333332,39.09594927777777,29.19217976666667,10.140752922222216,11.294260833333333,37.642659672222194,4.914073317418983,0.8067948866353573,21,4,0,Electrical_Distribution,2025-11-21 21:45:00,sb_b,0,0,0.29036335676231745,Elevated,0,0
1.992005777777777,1.990577777777777,6.444918433333331,12.462991766666669,12.448674722222226,0.0014280000000002,-10.456668944444448,5.72262343888889,4.95983696651155,0.1551049239764131,20,3,0,Utilities,2025-11-20 20:45:00,u_e,0,0,0.10375052429211067,Low,0,0
4.066859911111113,4.063790655555557,4.06443518888889,4.069958033333335,4.064756244444446,0.0030692555555553,0.0021036666666667,4.066260947222223,0.002796601388541,0.6892561834754071,7,2,0,Utilities,2025-12-17 07:00:00,u_b,0,0,0.07001119484922433,Low,0,0
0.1304834,6.936537466666675,0.114503211111111,0.113087944444445,0.112558422222222,-6.8060540666666745,0.017924977777778,1.8236530055555509,3.408598767528617,0.006814417937258,12,1,0,Press_Main,2025-12-02 12:45:00,p_m,0,0,0.18712525346408473,Low,0,0
10.256124944444444,2.002658322222223,1.993161477777778,1.9934356,2.020529211111111,8.253466622222222,8.235595733333334,4.061345086111113,4.129855597376757,0.7985797518997518,7,1,0,Utilities,2025-11-18 07:00:00,u_e,1,1,0.8193982988907907,Critical,0,0
391.5422871888889,387.8405166,406.80267387777775,419.70828375555567,366.5766244222223,3.7017705888889054,24.965662766666583,401.4734403555556,14.667363511126164,1.1136090698086225,12,1,0,Electrical_GridImport,2025-11-18 12:45:00,mi_a,1,1,0.9627831529426765,Critical,0,0
0.015405711111111,0.011468522222222,0.026117555555556,0.0258365,0.011915544444444,0.003937188888889,0.0034901666666669,0.0197070722222222,0.0074170882642859,1.0608257494430522,23,2,0,HVAC_HeatPump,2025-12-17 23:45:00,hp_a,0,1,0.8751403252713981,Critical,0,0
0.005419911111111,0.006244366666667,0.028594811111111,0.029362588888889,0.028333866666667,-0.0008244555555559,-0.0229139555555559,0.0174054194444446,0.0133715854969904,0.0812024310943268,7,0,0,Utilities,2025-11-10 07:30:00,u_d,0,0,0.3113717909210665,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,2,3,0,Electrical_PVGeneration,2025-12-11 02:15:00,mi_b,0,0,0.013202494965043695,Low,0,0
0.0,0.0,8.333333333e-06,0.0,0.0,0.0,0.0,2.08333333325e-06,4.1666666665e-06,0.0,7,2,0,CompressedAir,2025-12-31 07:45:00,comp_a,0,0,0.09133039724529061,Low,0,0
16.736069999999966,16.736069999999962,16.73606999999996,16.73606999999996,16.73606999999997,3.552713678800501e-15,-3.552713678800501e-15,16.736069999999973,3.552713678800501e-15,1.088417854815839,7,2,0,Press_Main,2025-12-24 07:00:00,p_i,1,1,0.9380215302332331,Critical,0,0
13.75877684444444,13.808372577777778,13.793422022222217,13.784231277777774,13.82387498888888,-0.0495957333333372,-0.0650981444444394,13.786200680555538,0.0208141469332129,0.2741784814853477,3,2,0,Electrical_Distribution,2025-12-10 03:00:00,sb_b,0,0,0.05956898064947861,Low,0,0
93.81019328888893,113.01363067777774,114.09148582222224,90.91273945555552,101.77216174444447,-19.203437388888812,-7.961968455555549,102.95701231111111,12.299605416248571,0.266811237266459,20,6,1,Electrical_GridImport,2025-11-09 20:00:00,mi_a,0,0,0.0006895926825097776,Low,0,0
0.09021,0.09021,0.09021,0.09021,0.09021,0.0,0.0,0.09021,8.150547128217527e-07,0.0047111635818812,19,5,1,Press_Main,2025-12-27 19:30:00,p_m,0,0,0.015989467813150294,Low,0,0
1.391372011111112,1.467896077777777,1.455938011111111,1.481505811111111,1.541367833333333,-0.0765240666666648,-0.1499958222222208,1.449177977777772,0.0399277844305851,0.2415935761846257,12,0,0,Press_Main,2025-11-10 12:30:00,p_h,0,0,0.1775669469584694,Low,0,0
5.97999301111111,3.356756433333334,5.219631066666668,9.589505144444445,7.237651111111111,2.623236577777776,-1.2576581000000011,6.036471413888902,2.612491724408634,0.3889043942196272,13,2,0,Press_Main,2025-12-10 13:45:00,p_i,0,0,0.2969153595790684,Elevated,0,0
